id,tested_positive
0,26.07253
1,9.316321
2,18.15769
3,20.007929
4,29.876686
5,11.426713
6,10.030393
7,16.080574
8,12.094345
9,14.130484
10,14.255563
11,19.251778
12,20.024046
13,12.671252
14,14.663024
15,19.36679
16,30.331242
17,10.96578
18,25.431173
19,16.472134
20,24.91323
21,18.390884
22,13.412925
23,14.75854
24,13.487031
25,12.809904
26,16.05425
27,15.70843
28,8.977923
29,25.87404
30,9.4144
31,27.983223
32,26.098679
33,18.217495
34,16.117159
35,29.686172
36,15.045076
37,14.729804
38,26.78349
39,17.00172
40,7.188372
41,17.015545
42,17.966038
43,20.43924
44,14.885307
45,9.1788
46,12.998205
47,14.877331
48,15.032178
49,9.043841
50,15.908275
51,17.80274
52,13.47269
53,8.478051
54,29.686338
55,17.728325
56,18.301693
57,11.8733835
58,21.95755
59,13.180453
60,12.587897
61,19.30222
62,18.810162
63,16.513197
64,25.755524
65,18.250353
66,20.097486
67,14.751503
68,22.836771
69,20.705643
70,12.395862
71,19.069757
72,13.387532
73,12.466586
74,20.49234
75,10.433033
76,11.181597
77,15.035207
78,7.7702
79,16.477547
80,21.414951
81,13.77529
82,30.162529
83,8.232841
84,26.549355
85,17.46468
86,7.362821
87,26.894829
88,15.239963
89,19.004572
90,15.21574
91,8.870677
92,33.432888
93,28.5154
94,11.014346
95,14.737959
96,29.82404
97,7.245914
98,7.0473924
99,16.864668
100,14.200158
101,20.793344
102,16.873087
103,10.524581
104,21.784538
105,13.017453
106,26.123722
107,13.678743
108,7.845656
109,17.039846
110,15.48341
111,19.821556
112,23.002834
113,11.887076
114,26.759974
115,13.49761
116,11.388585
117,14.063714
118,8.746358
119,13.13634
120,12.117693
121,8.27408
122,8.235094
123,11.639385
124,7.8764977
125,11.963449
126,6.8491826
127,7.1951623
128,33.732594
129,10.490769
130,23.430271
131,14.2874775
132,23.704182
133,12.700471
134,25.876766
135,10.110487
136,18.90865
137,6.5818806
138,11.870123
139,14.80223
140,8.110859
141,6.7312903
142,13.919343
143,21.943392
144,17.758276
145,11.780465
146,7.90817
147,13.120343
148,8.934412
149,14.441025
150,15.57326
151,10.960072
152,15.469434
153,15.150544
154,28.565117
155,9.359301
156,8.967252
157,6.5661736
158,11.774782
159,15.0740795
160,9.262692
161,15.036594
162,6.9552827
163,11.584321
164,31.381527
165,10.580785
166,12.03124
167,18.72068
168,21.82791
169,7.866382
170,17.914211
171,15.803892
172,21.69249
173,14.584555
174,30.601654
175,19.372269
176,14.149457
177,9.410243
178,16.252132
179,16.479155
180,9.190833
181,10.694929
182,17.854265
183,13.074578
184,27.776577
185,6.245552
186,17.911049
187,20.877306
188,9.621474
189,21.342503
190,14.080808
191,9.235322
192,30.063274
193,17.743982
194,25.46957
195,8.950059
196,29.530521
197,16.824677
198,9.657435
199,10.967977
200,9.614268
201,7.5373955
202,34.216354
203,9.374126
204,13.25308
205,19.133148
206,10.785434
207,13.137782
208,7.1447196
209,7.523048
210,30.50662
211,9.123552
212,7.389564
213,27.913216
214,12.906929
215,9.987338
216,12.195592
217,11.168784
218,16.606277
219,11.978514
220,29.538958
221,12.489813
222,15.575693
223,11.917773
224,7.225475
225,18.358202
226,5.839104
227,10.97437
228,23.944662
229,11.725913
230,12.596753
231,25.82825
232,12.190064
233,10.685586
234,8.419075
235,10.363276
236,9.52196
237,12.419444
238,10.523347
239,11.027375
240,9.893652
241,15.822532
242,14.33964
243,10.751271
244,31.373665
245,16.050365
246,8.032622
247,16.423132
248,8.129015
249,13.95056
250,28.46153
251,16.548471
252,16.08221
253,9.490956
254,9.60473
255,11.433649
256,10.986624
257,18.786509
258,12.621704
259,12.084705
260,8.445365
261,23.248562
262,25.052116
263,10.18323
264,6.3720555
265,13.014552
266,34.82741
267,10.589003
268,12.913468
269,12.335748
270,9.574148
271,13.758629
272,14.530576
273,12.517289
274,9.064635
275,8.052703
276,13.332804
277,12.164668
278,15.624381
279,11.9935465
280,12.427207
281,10.277439
282,10.961845
283,16.854027
284,13.084636
285,10.223031
286,10.619828
287,6.9364367
288,12.447192
289,12.8368635
290,9.391801
291,19.075943
292,7.0383215
293,31.394253
294,9.510318
295,13.599324
296,13.072749
297,10.963448
298,11.449015
299,10.35263
300,19.704979
301,11.981685
302,16.605558
303,13.729188
304,14.729321
305,13.059165
306,16.018269
307,13.431367
308,10.862372
309,8.781124
310,31.00226
311,28.192802
312,15.171305
313,9.938407
314,24.442215
315,11.99573
316,6.8007283
317,25.263905
318,15.02205
319,14.69848
320,21.655106
321,16.273787
322,8.402704
323,29.724209
324,29.698557
325,20.571281
326,26.79607
327,25.160578
328,17.05785
329,16.158175
330,9.657044
331,7.576976
332,6.1647806
333,8.657271
334,28.440182
335,31.019625
336,7.2436295
337,25.969463
338,11.745803
339,25.698883
340,9.667075
341,28.567085
342,14.019273
343,30.241976
344,6.4489894
345,10.108356
346,10.16147
347,15.133102
348,9.202319
349,15.0704365
350,7.1480813
351,16.763527
352,10.121414
353,13.743386
354,10.672326
355,21.999004
356,9.090296
357,28.944506
358,13.150707
359,12.687269
360,11.913885
361,9.637237
362,12.243903
363,9.406054
364,11.841247
365,13.086392
366,31.985046
367,17.031998
368,8.995839
369,17.397598
370,28.223778
371,10.112809
372,13.929719
373,9.581908
374,9.949617
375,7.6529584
376,13.334592
377,23.593378
378,16.326542
379,15.285046
380,23.428741
381,15.345275
382,29.468597
383,9.413729
384,12.966482
385,28.972303
386,9.188248
387,13.971003
388,26.401064
389,27.992176
390,19.131647
391,13.557658
392,13.462664
393,12.483106
394,24.582333
395,26.122837
396,9.147433
397,13.050883
398,12.956256
399,6.7774577
400,26.564732
401,12.623868
402,10.92362
403,14.074155
404,7.444739
405,26.125795
406,10.131904
407,25.26714
408,7.5140347
409,12.078714
410,12.74853
411,12.481719
412,15.073947
413,8.492609
414,28.497818
415,6.5273623
416,10.135625
417,31.194311
418,17.821913
419,11.722466
420,6.5558844
421,9.911474
422,7.147349
423,11.199151
424,10.2217455
425,29.553162
426,22.258259
427,8.571177
428,24.929592
429,27.929665
430,6.466252
431,6.617468
432,12.027845
433,12.477328
434,12.357809
435,30.408234
436,10.536788
437,15.788072
438,8.188681
439,16.02333
440,8.23282
441,7.685636
442,13.718531
443,23.391514
444,9.174118
445,15.97258
446,7.9367657
447,26.115612
448,32.032936
449,17.300955
450,11.080566
451,9.685269
452,24.068577
453,17.85406
454,16.842327
455,14.724783
456,10.953706
457,35.138187
458,29.744867
459,12.076866
460,15.340771
461,10.060479
462,15.127679
463,24.180805
464,27.857147
465,14.651742
466,30.717651
467,12.383283
468,14.601199
469,27.08578
470,32.239437
471,16.580769
472,28.93542
473,19.281157
474,9.820923
475,17.102066
476,13.702339
477,11.811774
478,16.774633
479,11.469467
480,7.656367
481,13.58733
482,10.9619055
483,15.850513
484,14.851043
485,6.7809944
486,6.652071
487,19.25623
488,9.292012
489,9.195008
490,8.4508505
491,27.174307
492,18.347656
493,14.416581
494,16.938353
495,15.72729
496,7.4312263
497,8.047508
498,10.885751
499,22.4563
500,16.626446
501,7.127617
502,9.456302
503,9.093129
504,21.474773
505,9.539535
506,13.690991
507,8.612192
508,12.2557745
509,13.767596
510,30.31372
511,9.561999
512,8.205318
513,7.478492
514,7.6113944
515,17.364014
516,35.425625
517,29.73879
518,22.291878
519,17.7584
520,21.42072
521,9.909872
522,13.093907
523,10.456367
524,12.461547
525,12.197967
526,11.433387
527,12.697941
528,6.9638066
529,7.609602
530,9.045544
531,22.134497
532,10.045043
533,16.262403
534,20.842834
535,8.491262
536,27.832247
537,13.502747
538,10.435749
539,11.091145
540,24.055286
541,14.159912
542,17.014805
543,12.505603
544,20.472195
545,12.001133
546,23.194412
547,15.554065
548,12.971579
549,8.170691
550,12.376729
551,15.488785
552,16.647152
553,22.436022
554,17.96975
555,26.77087
556,9.69696
557,17.988876
558,28.195604
559,9.641051
560,18.003616
561,10.282702
562,10.29787
563,9.354782
564,28.490944
565,9.386476
566,33.83187
567,11.588111
568,11.938916
569,30.573362
570,26.590122
571,34.21058
572,22.411306
573,9.408562
574,13.1782
575,10.328152
576,10.153777
577,29.40795
578,10.54019
579,13.8004465
580,10.858696
581,15.78535
582,10.678496
583,12.9511595
584,12.780566
585,16.571465
586,10.393508
587,8.608882
588,18.481071
589,23.095135
590,14.334939
591,13.340331
592,8.216645
593,21.609022
594,9.704125
595,8.600689
596,22.84275
597,13.497515
598,17.024263
599,13.325887
600,13.443274
601,16.624866
602,13.213819
603,14.456994
604,14.886328
605,29.928078
606,15.315841
607,28.661663
608,29.448618
609,13.90686
610,31.46056
611,11.1931305
612,11.084412
613,22.604294
614,30.302986
615,29.526064
616,11.498967
617,27.9598
618,32.19427
619,16.151209
620,26.307426
621,12.686099
622,17.543694
623,9.653457
624,8.669056
625,26.332829
626,28.663187
627,28.589233
628,10.708615
629,9.29636
630,13.0262
631,13.375213
632,18.627865
633,28.5884
634,21.340504
635,13.984706
636,10.679472
637,7.700668
638,15.684
639,8.7982855
640,12.603379
641,14.868667
642,13.997716
643,10.851932
644,10.168834
645,18.846224
646,33.71733
647,8.877963
648,11.767267
649,19.877432
650,11.294716
651,10.555708
652,13.885169
653,13.646508
654,25.60897
655,14.9964695
656,13.37762
657,25.951914
658,18.571644
659,13.362524
660,6.9765854
661,13.122924
662,15.7905855
663,15.700885
664,28.369207
665,16.333395
666,18.26299
667,8.966798
668,17.407303
669,32.950733
670,15.890212
671,15.3000345
672,14.143609
673,31.967602
674,27.609318
675,11.855438
676,34.013737
677,14.44743
678,9.515601
679,12.494355
680,17.380848
681,13.367188
682,14.534284
683,14.679762
684,11.4822645
685,29.009958
686,24.359007
687,18.072418
688,29.807285
689,8.690486
690,11.957891
691,15.454915
692,8.28226
693,14.345653
694,23.362411
695,14.04759
696,16.304228
697,8.4656725
698,26.383535
699,12.253032
700,19.528463
701,10.58114
702,25.203173
703,12.33642
704,18.331722
705,23.668571
706,10.5301075
707,12.419927
708,18.599588
709,32.36973
710,10.963423
711,13.128301
712,14.536294
713,28.367558
714,11.102303
715,14.32807
716,19.439484
717,26.397274
718,17.091932
719,15.542916
720,13.053291
721,15.228984
722,31.150526
723,26.276157
724,28.37058
725,12.462699
726,8.275949
727,16.028605
728,12.253087
729,15.685705
730,9.0371895
731,35.7833
732,13.704261
733,13.788103
734,13.583834
735,13.8293
736,15.532211
737,28.798965
738,10.75222
739,13.154975
740,16.32686
741,16.886429
742,12.477113
743,11.097615
744,11.58378
745,20.88781
746,11.929274
747,16.255888
748,29.899462
749,8.845521
750,9.1157675
751,26.597757
752,17.243868
753,9.913061
754,13.140934
755,12.248396
756,12.024038
757,14.177218
758,9.129954
759,19.937634
760,12.097242
761,9.411333
762,17.49658
763,28.896763
764,13.034271
765,21.703247
766,19.234228
767,32.86573
768,11.791293
769,32.03995
770,9.361152
771,13.400775
772,10.609943
773,22.897661
774,8.036823
775,12.162616
776,22.28805
777,20.110743
778,10.262315
779,21.707012
780,18.981186
781,14.127499
782,12.875407
783,13.538081
784,12.049447
785,15.391611
786,19.624277
787,8.026685
788,12.227509
789,13.330249
790,19.160109
791,18.544767
792,23.91655
793,16.852442
794,13.007628
795,18.95878
796,11.575992
797,9.679072
798,15.18568
799,28.186565
800,11.379524
801,12.108656
802,13.306742
803,11.630422
804,15.314284
805,22.177584
806,11.69288
807,9.086638
808,10.822793
809,14.681758
810,12.7284
811,15.423698
812,9.593677
813,10.099082
814,12.725815
815,10.83352
816,10.057836
817,21.675879
818,23.659191
819,29.522768
820,15.349973
821,19.435661
822,12.551741
823,11.250117
824,15.79623
825,12.633786
826,9.196186
827,26.468536
828,11.785814
829,11.480269
830,10.18645
831,16.235538
832,11.320955
833,17.486277
834,19.606762
835,14.894847
836,13.7157955
837,20.871891
838,16.373365
839,29.940851
840,28.947699
841,24.656162
842,34.665394
843,10.033555
844,13.721332
845,13.340734
846,15.410348
847,9.680384
848,25.3671
849,23.030855
850,13.5625105
851,8.637229
852,11.639675
853,15.438306
854,13.710532
855,18.196587
856,11.791812
857,10.560424
858,31.178581
859,10.915914
860,18.509264
861,17.539814
862,14.552537
863,25.094727
864,15.280563
865,32.558258
866,20.182108
867,15.058565
868,10.801781
869,30.25724
870,14.271086
871,14.104195
872,25.329573
873,29.70448
874,12.213849
875,17.100132
876,12.903423
877,13.079963
878,15.229961
879,20.430416
880,26.94056
881,14.507203
882,11.556296
883,9.9658575
884,10.872154
885,29.741413
886,12.499136
887,8.909383
888,12.37251
889,8.569082
890,11.381728
891,14.665453
892,33.64736
893,9.361979
894,31.80492
895,18.884014
896,15.090062
897,16.256166
898,9.778455
899,12.811379
900,29.7544
901,13.832166
902,17.542364
903,12.8617935
904,18.492588
905,15.474347
906,19.370565
907,27.212742
908,15.4577875
909,16.602596
910,12.7510605
911,8.036696
912,16.676085
913,25.764292
914,22.489016
915,8.145005
916,18.401966
917,18.437094
918,16.401934
919,13.101387
920,14.949015
921,15.520996
922,22.81035
923,21.037151
924,21.144596
925,11.55416
926,24.892296
927,13.1740465
928,12.561281
929,8.321061
930,18.616522
931,12.5819
932,10.714164
933,13.131906
934,12.217231
935,14.816226
936,14.167444
937,13.583187
938,32.8028
939,14.359905
940,15.881841
941,14.7494135
942,16.87785
943,9.904077
944,16.784775
945,27.038025
946,13.606138
947,12.025536
948,12.114068
949,10.356753
950,30.002068
951,26.390831
952,13.587292
953,20.879253
954,9.766393
955,15.685678
956,15.730825
957,15.52472
958,16.211409
959,9.95003
960,17.64694
961,12.384337
962,9.3397875
963,15.235872
964,18.676538
965,24.345043
966,33.180042
967,29.840578
968,31.73742
969,21.411423
970,17.84789
971,35.882473
972,19.283249
973,30.243118
974,14.336411
975,14.878711
976,10.710369
977,19.181353
978,8.293483
979,15.070338
980,30.96611
981,17.65533
982,28.59198
983,15.805696
984,15.872268
985,15.656857
986,20.453121
987,24.822575
988,15.47143
989,9.346034
990,19.500221
991,13.98858
992,15.004628
993,15.228684
994,20.286016
995,26.537306
996,26.175629
